ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
12924,11,W,V,G,1,7,9,2.5,Дизель,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3541573
12925,6,W,V,W,2,4,2,1.8,Бензин,Универсал,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3305952
12926,14,W,A,U,0,1,6,2.4,Бензин,Универсал,Полный привод,КОЖА,АКПП,Хорошее,2326190
12927,9,4,T,1,1,7,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3444444
12928,4,4,T,1,8,9,9,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5876842
12929,5,X,W,E,9,3,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3726923
12930,2,J,T,M,3,4,4,4,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,15092135
12931,13,V,S,K,5,2,8,1.8,Бензин,Минивэн,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,1932143
12932,2,Z,9,4,9,6,2,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2908421
12933,13,W,V,W,9,2,6,1.9,Дизель,Универсал,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1654545
12934,5,S,J,N,7,1,0,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3139024
12935,9,J,T,N,9,0,5,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3501190
12936,5,Z,8,N,2,1,5,2.5,Бензин-Газ,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,4650549
12937,17,J,A,4,8,7,8,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,1897436
12938,10,W,A,U,5,4,1,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3391667
12939,9,J,T,N,9,4,6,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2538272
12940,11,J,T,E,5,7,7,4,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,6629762
12941,2,K,L,1,9,8,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2650000
12942,2,X,U,U,1,6,5,1.8,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,5993407
12943,1,X,W,7,8,8,4,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,6845263
12944,13,K,M,8,1,9,5,2.7,Бензин-Газ,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2494872
12945,16,J,A,4,3,2,8,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2323864
12946,3,N,M,T,1,9,9,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4155208
12947,15,W,V,W,7,8,4,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1578824
12948,3,J,T,E,9,2,6,2.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,12100000
12949,2,J,T,M,4,8,5,4.6,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,18523158
12950,4,W,F,0,7,7,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2823684
12951,2,X,W,7,0,4,6,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,6864000
12952,17,J,A,4,1,0,6,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2034940
12953,5,J,T,N,5,0,1,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3056627
12954,4,K,N,M,4,2,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2305952
12955,8,J,M,Y,1,8,0,1.3,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,1908861
12956,9,J,T,N,0,1,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3461628
12957,13,W,V,G,1,1,8,3.2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3021348
12958,8,W,V,W,1,8,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2547191
12959,14,W,F,0,5,5,8,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1353086
12960,11,W,D,B,5,7,2,2.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2814815
12961,14,J,T,E,4,7,9,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3715476
12962,13,J,T,8,0,9,4,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2731395
12963,9,J,A,3,5,5,4,2,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,2521519
12964,4,S,J,N,1,0,8,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4235366
12965,2,A,H,T,6,6,7,3,Дизель,Пикап,Полный привод,КОЖА,АКПП,Отличное,9573684
12966,13,S,B,1,4,7,6,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2443902
12967,2,W,D,D,1,3,5,2,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,10401124
12968,9,K,N,M,9,1,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1895238
12969,18,W,D,B,7,9,2,3.2,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2479070
12970,6,U,5,Y,3,1,2,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4644186
12971,5,X,U,F,1,0,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2416667
12972,6,W,D,D,0,1,9,3.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,6855556
12973,3,Z,9,4,5,9,0,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2516092
12974,10,J,T,N,7,0,9,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3507865
12975,9,N,A,A,3,5,6,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,970886
12976,5,2,H,G,1,2,5,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3984615
12977,12,J,F,1,7,1,8,3,Бензин,Универсал,Полный привод,КОЖА,АКПП,Удовлетворительное,4246914
12978,19,W,D,B,0,2,,2.8,Бензин-Газ,Седан,Задний привод,КОЖА,АКПП,Хорошее,1625532
12979,7,W,B,A,3,1,3,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,8020000
12980,9,1,N,4,9,1,4,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2327848
12981,9,J,F,1,0,6,0,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,АКПП,Хорошее,3537647
12982,2,X,W,7,2,8,1,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7037895
12983,2,Z,9,4,0,8,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3025843
12984,4,J,T,N,9,8,4,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5749000
12985,1,Z,9,4,9,7,2,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3243590
12986,10,J,M,B,2,0,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1589286
12987,12,J,F,1,5,5,0,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2995122
12988,2,J,T,M,4,4,7,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,7495789
12989,13,J,T,J,8,9,1,3.3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4370930
12990,9,J,T,H,1,7,6,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4741860
12991,13,K,N,E,1,6,7,2.4,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2340230
12992,11,J,T,E,5,5,7,2.7,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,МКПП,Хорошее,4463095
12993,4,W,A,U,0,4,5,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,9066279
12994,7,W,B,A,4,5,9,3,Дизель,Седан,Задний привод,КОЖА,АКПП,Отличное,8455789
12995,1,K,L,1,7,1,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3478161
12996,12,J,T,J,3,6,0,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4622619
12997,2,X,W,7,4,4,4,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7047368
12998,10,W,V,W,4,8,2,2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2404762
12999,9,4,T,1,4,1,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3500000
13000,3,Z,9,4,9,7,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2769880
13001,13,4,T,1,6,6,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2625641
13002,6,S,B,1,5,7,8,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,4206593
13003,5,W,A,U,3,9,4,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6653488
13004,6,J,T,D,5,7,8,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2682051
13005,4,4,T,1,7,1,3,2.5,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,5814607
13006,14,J,N,1,5,1,1,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2748718
13007,15,S,B,1,9,1,4,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1782051
13008,8,4,T,1,7,3,7,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3569048
13009,1,X,7,L,6,3,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3106410
13010,14,W,V,W,6,9,3,1.8,Бензин,Седан,Передний привод,КОЖА,МКПП,Удовлетворительное,1434615
13011,9,W,0,L,9,6,7,1.8,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,1864198
13012,5,J,T,N,1,0,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3610112
13013,3,Z,9,4,1,4,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2744578
13014,6,4,S,3,6,9,1,2.5,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,4625641
13015,9,4,T,1,0,7,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3474359
13016,4,J,T,N,1,4,1,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,5893333
13017,4,K,N,A,4,5,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2530435
13018,6,X,W,7,3,1,5,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,4723333
13019,9,1,N,4,8,0,7,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2573973
13020,7,W,V,W,6,7,6,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2774419
13021,10,4,T,1,9,7,9,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3236145
13022,2,X,7,L,3,5,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2529885
13023,4,X,9,F,2,5,2,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3267123
13024,5,X,W,7,0,9,5,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4691209
13025,2,Z,9,4,5,4,5,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3231868
13026,11,J,T,D,3,9,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2819767
13027,5,K,M,H,5,8,8,1.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2461798
13028,6,5,T,D,4,6,2,2.7,Бензин,Внедорожник,Передний привод,КОЖА,АКПП,Отличное,7028889
13029,14,S,J,N,2,0,7,2,Бензин,Универсал,Передний привод,КОЖА,АКПП,Удовлетворительное,1777632
13030,3,K,L,1,4,0,4,1.6,Бензин-Газ,Седан,Передний привод,КОЖА,МКПП,Удовлетворительное,2338554
13031,2,X,W,8,7,7,6,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4891463
